respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.1176690987759183,0.1826622696574857
26708,0.0354395258382543,0.0814723690972692
26709,0.5154793017342395,0.8407344771602364
26710,0.5721795343106587,0.8857130630375125
26711,0.258493155408602,0.4227151771273388
26712,0.5200089599522387,0.9668204120040852
26713,0.443177726926033,0.5
26714,0.1262941469611032,0.1078744927220603
26715,0.015991068309946,0.0905541004144882
26716,0.1142403913034414,0.9281905247638405
26717,0.0504342919557786,0.5084482587513061
26718,0.2639393432894324,0.475216332694426
26719,0.1176524381910038,0.9352874333805336
26720,0.0417166612028411,0.2289829175210998
26721,0.4774140467752965,0.5
26722,0.0575284968893654,0.0659563195216553
26723,0.6128123432262841,0.8931693322231125
26724,0.069961569737224,0.7514211383078748
26725,0.0550726786113535,0.0801162013593789
26726,0.0734429211081121,0.0832603971163399
26727,0.3108566982277056,0.9148183863940778
26728,0.205331137907484,0.5653616164069878
26729,0.0617950118120089,0.2403699460901594
26730,0.069965187670879,0.1836293304183217
26731,0.0393374584735942,0.3996972407709363
26732,0.1317455067308818,0.1371745373398828
26733,0.8646023531006842,0.9809688342745372
26734,0.6121982740992308,0.5073369376575385
26735,0.1434514754435362,0.4176969124002414
26736,0.0576552835766781,0.1412349898431522
26737,0.0354067950474013,0.1179632013625989
26738,0.6438849292851749,0.8662364509890603
26739,0.0590496864146522,0.1419393895390736
26740,0.1586397997699309,0.1558730391906387
26741,0.1955962072656949,0.9362636059319324
26742,0.0840166403883931,0.3201287927482342
26743,0.058471727593707,0.4855124247736752
26744,0.0938876430215461,0.7036753221891181
26745,0.1602123122403055,0.9360631657774992
26746,0.1785144917881883,0.2951710977496385
26747,0.1136927754406062,0.2079907032837832
26748,0.1347129113450383,0.1084875172235303
26749,0.0844064950204013,0.6405982990414226
26750,0.6927934836639451,0.9148676182735532
26751,0.3375388921144039,0.6917498081250851
26752,0.0550166877840763,0.0928527184239933
26753,0.1012842075707212,0.62507439237717
26754,0.1498398633491796,0.5095019486784135
26755,0.0978712167104127,0.2296346462957927
26756,0.0277730376960059,0.0887607395145528
26757,0.4438494632219259,0.7002775589442283
26758,0.4606536284826416,0.8478026797392053
26759,0.0361045337071739,0.1505750183126145
26760,0.0326155846201969,0.1369693666298475
26761,0.3165800338269698,0.5789595216471299
26762,0.1636283788799039,0.8294795938011803
26763,0.7084424190485292,0.965096958897408
26764,0.806058451291192,0.9559303015476874
26765,0.18215107850554,0.6274716719013731
26766,0.1369105916434062,0.1346467613309643
26767,0.7622096368272617,0.6356509521410918
26768,0.0680456288591112,0.4682605161067049
26769,0.1302360342409216,0.1595724488675077
26770,0.1736988671363472,0.6514279491811271
26771,0.0521751002492823,0.2659829834684782
26772,0.0820369075076766,0.3869458753103363
26773,0.0625849851212274,0.2992734943797727
26774,0.0688476578950718,0.4329532956753919
26775,0.0812801461201456,0.4511680299300488
26776,0.3988938881736806,0.4324213625445768
26777,0.1120279558985836,0.8949457936485801
26778,0.170684049688138,0.0815018527565391
26779,0.1244274989792633,0.6228710898567351
26780,0.2939618421446954,0.9626747173103648
26781,0.1701480277868757,0.3132292966282691
26782,0.0484441763340012,0.2784365268891582
26783,0.0539929995178817,0.2759365021729879
26784,0.3598848384934184,0.8986595464605479
26785,0.4317875799649896,0.5676430230776682
26786,0.0909952481182337,0.1872589311234964
26787,0.0938302062745017,0.5982298302512562
26788,0.1114266144694932,0.9336037859352856
26789,0.0381915947500306,0.2485435971911694
26790,0.0531775884481822,0.1985040706921146
26791,0.0539338101272416,0.1137457896629568
26792,0.1729575641034458,0.7373950601281906
26793,0.1181050500718371,0.9363617202864056
26794,0.7607696383952877,0.882021778664742
26795,0.1062614782417668,0.961517311283066
26796,0.0177703895392697,0.0710813563040806
26797,0.1572484405388362,0.5496548362140837
26798,0.3036491214822134,0.1533837901966938
26799,0.3090929514822816,0.2365224485535317
26800,0.0566184085784166,0.9424720828780474
26801,0.1973809918683724,0.2443582418171125
26802,0.0503241479294255,0.1557470811280163
26803,0.0540467454168935,0.1349597631244906
26804,0.0619472823327579,0.1447594331923541
26805,0.0850208620099658,0.2027182628112377
26806,0.0747795617092933,0.94799489172684
26807,0.5303691965329673,0.935507389771404
26808,0.2011524966533483,0.5124291386143602
26809,0.4677489510072104,0.2214766459985463
26810,0.0607601697297045,0.1384357236001402
26811,0.0372728497310438,0.1115110141452258
26812,0.1650071359932964,0.849010513591052
26813,0.3734136092112237,0.3620752544276012
26814,0.0340839212716231,0.6213195177683392
26815,0.0249261162075865,0.0974389361846897
26816,0.1161713831415899,0.1279407938795344
26817,0.1284107958829334,0.7684731641835075
26818,0.1111148586479179,0.2473157659022002
26819,0.2348963346185448,0.3368875257505236
26820,0.1005404700899649,0.1650901065235482
26821,0.087376327569477,0.4685949612864971
26822,0.2034986729038466,0.7954230837701
26823,0.246232538302215,0.3698650349632107
26824,0.0405693191096161,0.6819501037540301
26825,0.4254227920348727,0.7043188965735753
26826,0.12620515334567,0.726614070127324
26827,0.0737526356131977,0.2068383502015617
26828,0.1600049174308002,0.5161148660319672
26829,0.5961595860603629,0.9363003912406755
26830,0.1005199868912562,0.8016970728941495
26831,0.237608668911847,0.8683657680383318
26832,0.144684555930772,0.8959298989994738
26833,0.0410362122754354,0.6610762480952509
26834,0.2897332738767412,0.4303764024101138
26835,0.618143619069969,0.9175204405963224
26836,0.154480830112749,0.5683450474878929
26837,0.1460552610442314,0.0644500339549309
26838,0.0785602837012141,0.4282043869472964
26839,0.2018630396249656,0.4735617576864573
26840,0.1036321970955482,0.1217376899263945
26841,0.5007056344230714,0.7945163207305534
26842,0.0477559637307372,0.135545437215712
26843,0.0602851143971263,0.1286161680855577
26844,0.0781144837382516,0.4155699786704703
26845,0.0853669610763755,0.80375219029751
26846,0.0916080798768878,0.8147590929864514
26847,0.3510634844000675,0.0916183468504723
26848,0.0959749552642422,0.756012002332792
26849,0.2936126649500873,0.5611275316609858
26850,0.5219468625177311,0.5463390256504811
26851,0.0222429677197324,0.0852755498364802
26852,0.0298344603191643,0.0970095366204316
26853,0.4068202114308896,0.4517363227016132
26854,0.0217215226304063,0.0883651315971652
26855,0.5148672155177203,0.8702624831453185
26856,0.1566056408290126,0.0590344461639168
26857,0.3653804875327608,0.2934431283385054
26858,0.1322642137393736,0.5919664536565264
26859,0.0603574293318976,0.1225859739257412
