respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.07496909650544915,0.24762213207012487
26708,0.05091526637887884,0.052508742694675065
26709,0.460561947152218,0.6856633984852692
26710,0.4869370512515063,0.8944316578725268
26711,0.1965144868446485,0.46871419035342154
26712,0.3984751857661736,0.9122835409884494
26713,0.3738011494638098,0.5820459874999814
26714,0.13007442960523996,0.18971025698023955
26715,0.03612490794587662,0.1391224063703509
26716,0.19661890035877683,0.892016387096102
26717,0.01824629322222743,0.3243479784688237
26718,0.22030642947025839,0.4656406255340149
26719,0.08809606166740662,0.9222015543578241
26720,0.07933899500884423,0.16755495121882577
26721,0.4897646066920854,0.505696004634765
26722,0.05013728582560426,0.0763305439026094
26723,0.648011672577228,0.8574480260912801
26724,0.11242018015151199,0.6393812929897436
26725,0.039400157694618534,0.07938197783904026
26726,0.01513224961890916,0.03019406315153516
26727,0.38668886915462625,0.86690518753825
26728,0.2077413990043494,0.5142279177250643
26729,0.07714035145221024,0.34155265622780767
26730,0.035533816195217775,0.18096787262926836
26731,0.021045902982547476,0.3590875297525233
26732,0.09024107153993928,0.060292217538701905
26733,0.9165266752946515,0.955788671772372
26734,0.8672120743433103,0.40745370202792836
26735,0.13240912206684494,0.4143031836146975
26736,0.0783199003391743,0.17945326822973132
26737,0.07787093310293146,0.10304375487271539
26738,0.6710452827986095,0.8643887110101772
26739,0.09062654639977853,0.2033040212003583
26740,0.16202263308347714,0.14546911679921057
26741,0.21567443571086423,0.9111600594929821
26742,0.1443563642561383,0.4563026305724853
26743,0.037698606188840314,0.4853252630607514
26744,0.05355811110147495,0.5666965767715927
26745,0.10268897884918735,0.9395929767457804
26746,0.10961943672803985,0.30518000035290954
26747,0.09786347329205905,0.29124353906644346
26748,0.12018840836974051,0.07622665196760842
26749,0.06854843229229446,0.6698246582750818
26750,0.6987760294311867,0.9328949417492468
26751,0.30353568615719095,0.699319043223926
26752,0.021183344161414836,0.015432326077275271
26753,0.19884461196167702,0.6862855362451248
26754,0.11688132863072322,0.5883260608555266
26755,0.09004726904301857,0.32043651796115175
26756,0.01663275001660011,0.03607954633697548
26757,0.49315412597668856,0.5537036448654674
26758,0.6340135892598192,0.8540853735465633
26759,0.037302736887464605,0.19070123183246462
26760,0.010992174701255875,0.025688897609164353
26761,0.1602081704962867,0.6244241667200464
26762,0.15890117596453424,0.8449532285351118
26763,0.9025492899710802,0.9747943552018183
26764,0.9189870710407793,0.9583813694197602
26765,0.031240675849477043,0.6970711467992273
26766,0.15889965954530427,0.1726879270019403
26767,0.7885223716845865,0.7448983515548026
26768,0.012770257613576334,0.38528534512180623
26769,0.13808596955860264,0.15997747488953215
